id,text,anger,fear,joy,sadness,surprise
eng_train_track_a_01835,"Normally I need a change every year, but or the past six years or so, I've been changing my glasses every 2 since my eyes are slacking off some.",0,1,0,0,0
eng_train_track_a_02660,I am groggy with 1 eye half closed.,0,1,0,0,0
eng_train_track_a_01112,The bride floated down the aisle like a pageant queen.,0,0,1,0,1
eng_train_track_a_02128,I sleep facing away from my door.,0,1,0,0,0
eng_train_track_a_00902,Like I found a way to escape gravity and moved about my bedroom as though I was on the ISS or something; thrilling at my new found ability.,0,0,1,0,1
eng_train_track_a_00688,I really need it for my face as I'm getting a little wind burn.,0,0,0,0,0
eng_train_track_a_02215,It was a tempting trap and my greed forced me to fall for it and I burnt my hands there.,1,1,0,0,0
eng_train_track_a_01631,"I see the match, held tightly in my hand.",0,0,0,0,0
eng_train_track_a_02278,They've just closed.,1,0,0,1,1
eng_train_track_a_02500,"I also thought it was going to like, eat my brains out or something.So anyway.",0,1,0,0,1
eng_train_track_a_01940,"It could have been slaughter, but he turned his wheel.",0,1,0,0,1
eng_train_track_a_01825,sorry for spelling and stuff.,0,0,0,0,0
eng_train_track_a_00101,""" ""look... out your window.",0,0,0,0,1
eng_train_track_a_00291,My eyes were glassed over.,0,1,0,1,0
eng_train_track_a_02493,This immediately scared me because usually my nerves are a wreck before a race.,0,1,0,0,0
eng_train_track_a_00879,"Amber, on the other hand, was missing a boyfriend.",0,0,0,1,0
eng_train_track_a_01456,As long as it doesn't feel as though my throat and tongue are swelling then there's not much to worry about I guess.,0,1,0,0,0
eng_train_track_a_00392,I caught a quite a few rip-able one and was really relishing the new board under my feet.,0,0,1,0,0
eng_train_track_a_00087,Just doing something this stupid as a kid.,0,0,0,1,0
eng_train_track_a_02284,**The Rational Part of My Brain:** I will not click this.,0,1,0,0,0
eng_train_track_a_01276,"Nothing in his bed, not on his pillow, not on the bed, not on any doorhandles...nothing.",0,1,0,1,1
eng_train_track_a_01524,"To this day, the memory still brings chills.",0,1,0,1,1
eng_train_track_a_00476,"I sighed heavily and flipped the blade in my hand, gently pressing the hilt to his forehead.",1,1,0,0,0
eng_train_track_a_01695,And I dongak my head to see who was in front of me.,0,0,0,0,0
eng_train_track_a_01296,My heart sinks.,0,1,0,1,0
eng_train_track_a_02093,"Anyway, a dream glitch?",0,1,0,0,1
eng_train_track_a_01138,"Suddenly another plane was involved, heading for Washington and my heart stopped beating for a few seconds as the implications of what was happening took me to my knees.",0,1,0,1,1
eng_train_track_a_02073,"Right now I am doing the pain killers, and quad exercises, with the proviso that we keep a close eye on the damage already done to my knee.",0,1,0,0,0
eng_train_track_a_01236,At this point I am confident that my neck could actually heal completely which is unlike how I felt about it previously.,0,0,1,0,0
eng_train_track_a_00833,We walk out to the dance floor and find two reasonably attractive girls and we each choose one to dance with.,0,0,1,0,0
eng_train_track_a_00592,She was an ugly and weird girl.,1,0,0,0,0
eng_train_track_a_02751,"But I was happy and pretty tickled that I was able to get out and go fight or hunt / scrap for materials that I do nt have to pay for, as well as just get out in the open air.The downside was... I really twisted my ankle and its slowing me down considerably.",0,0,1,1,0
eng_train_track_a_01621,"please, help me keep the smiles on my face even though this is too much for me to handle and bare, I know my heart trust you... so much.",0,1,0,1,0
eng_train_track_a_01636,THEN fall in love.,0,0,1,0,1
eng_train_track_a_00110,I got a little burn on my finger and it ticked me off.,1,1,0,1,0
eng_train_track_a_01161,Got tired roaming' and bumming' around,0,0,0,1,0
eng_train_track_a_00223,I had a lump in my throat several times.,0,1,0,1,0
eng_train_track_a_01053,""" I thought she was going to throw her coffee at me.",1,1,0,0,1
eng_train_track_a_01312,I most certainly had change.,0,0,0,0,0
eng_train_track_a_02104,I just realized that I have stitches in my mouth.,0,1,0,0,0
eng_train_track_a_02753,When it's right under my nose I can't see what's what.,0,1,0,0,0
eng_train_track_a_00254,"I want to learn about you, communicate with you.",0,0,1,0,0
eng_train_track_a_01073,"Was a routine trip, 11 miles to RWC motoring and into a southerly wind, more wind than we saw during race time and with the sun straight in my eyes most of the way down.",0,1,0,0,0
eng_train_track_a_01620,"they played the majority of the classics thank god, and i screamed my heart out which is why i have no voice right now.",0,0,1,0,0
eng_train_track_a_01493,Closest analogy I could come up with.,0,1,0,0,0
eng_train_track_a_00546,I was wearing khaki pants.,0,0,0,0,0
eng_train_track_a_02526,Heart racing as well.,0,1,0,0,1
eng_train_track_a_00950,i closed my eyes and heard something hit the ground.,0,1,0,0,1
eng_train_track_a_01572,I was on a (admittedly silly) adrenaline rush.,0,1,1,0,1
eng_train_track_a_00844,It won't close.,1,1,0,0,0
eng_train_track_a_00064,"I did manage to remember to hang out the washing, but only because the annoying beeping sound the washer makes when its finished a cycle finally filtered into my brain and started to irritate me enough that I couldn't ignore it any longer.",1,1,0,0,0
eng_train_track_a_00414,"I can't stand the gelatinous tomato soup bit, or the soggy noodle letters, or the taste.",1,1,0,0,0
eng_train_track_a_02433,"But my foot doesn't walk half a mile without pain, I've got a streaming cold that's refused to go away for a week, and as well as being entirely idle, I've got an aversion to crowds, actually an aversion to more than three people on the street at the same time.",0,1,0,1,0
eng_train_track_a_00885,"Prior to, we got some humongous popsicles which turned my tongue an amazing shade of blue, and we visited the children's A&S display.",0,0,1,0,0
eng_train_track_a_00452,We send holiday wishes and we have invitations to dinner if ever in the same city (never taken up)  I could have gotten impatient and angry about the mix ups but a little patience and common courtesy has turned him into a friend.,0,0,1,0,0
eng_train_track_a_01259,My head smashed into the roof of it hard enough to drive every thought from my head.,1,1,0,0,0
eng_train_track_a_00657,"When I was raised, my parents had a strict religious work ethic.",0,0,0,1,0
eng_train_track_a_01880,"You make me smile like the sun, fall out of bed, sing like a bird, dizzy in my head... Okay, so it's been quite a while since I've wrote last.",0,0,1,0,0
eng_train_track_a_01582,"I stopped moving, bent down with my palm out, and let the squirrel jump up on my arm and onto my shoulder.",0,0,1,0,0
eng_train_track_a_01487,I never noticed before -- I have viewed this photo a hundred times -- that my hand looks like a Blaquera.,0,0,0,0,1
eng_train_track_a_01486,"I swallowed a piece of meat, it sort of suctioned to the back of my throat.",0,1,0,0,0
eng_train_track_a_01328,It used its claws to tear my living room couch to shreds.,1,1,0,1,1
eng_train_track_a_02418,(He probably passed at least 15 people).,0,0,0,0,1
eng_train_track_a_02268,We were too in shock to scream.,0,1,0,0,1
eng_train_track_a_00078,`` I went to put my hand in my pockets and realised what they'd done.,0,1,0,0,0
eng_train_track_a_02070,I'll explain myself...,0,1,0,0,0
eng_train_track_a_00870,"this probably doesn't actually make much sense at the moment, but my head hurts.",0,1,0,0,0
eng_train_track_a_02469,No time to explain and no one understood it was a misunderstanding.,1,1,0,1,0
eng_train_track_a_02248,"I thought I was clear until I felt a hand grab my shoulder, I turned in shock to see an off duty Roman who had been passing, I knew he was a Roman from the ring which every Roman wore, his citizen's ring as they called it.",0,1,0,0,1
eng_train_track_a_00451,"My knees put an end to that pretty quickly, but not bad for the first time.",0,0,1,0,0
eng_train_track_a_01020,"I managed to shoehorn myself into the seat but my knees were jammed under the dash, I could barely use the pedals, I couldn't get any proper lock on the steering wheel, my head was poking out of the rollcage and I had no idea of what the rev limits or gears were.",0,1,0,0,0
eng_train_track_a_01561,"I had been flung on top of the bike, and the handle bar was on my stomach.",0,1,0,1,0
eng_train_track_a_01980,"Not a completely awful birthday, but my worst.",0,0,1,1,0
eng_train_track_a_00697,I even wrote on my hand so I could remember it the next morning.,0,0,0,0,0
eng_train_track_a_01742,"When I finally opened my eyes, it was into the searing white heat of a desert landscape.",0,1,0,0,1
eng_train_track_a_00812,An obvious answer jumps to mind as my eyes jump across skyscrapers.,0,0,0,0,0
eng_train_track_a_02745,Only to be horrified.,0,1,0,1,1
eng_train_track_a_00911,"But I get beyond that tired stage, and can't close my eyes later.",0,1,0,1,0
eng_train_track_a_01522,"I had a difficult time reaching the target HR, even in the lowest gear, but I still got a really nice burn in my legs.",0,0,1,0,0
eng_train_track_a_01050,I need to ice my calf often and try to stay off it... except to occasionally stretch it.,0,1,0,0,0
eng_train_track_a_00506,"It felt good in my hands, it felt RIGHT.",0,0,1,0,0
eng_train_track_a_00406,You can tell he puts *a lot* of time into it.,0,0,1,0,0
eng_train_track_a_02366,"I bit down on my lower lip, trying as hard as I can to force back another lump in my throat.",0,0,0,1,0
eng_train_track_a_00184,& # x 26; nbsp; I folded my arms on the table and rested my head on my hands-but in a few moments there was a lot of tension in my jaw from this positon.,0,1,0,0,0
eng_train_track_a_01877,Again the stinging and the audience getting into my head and after several blows I called yellow again.,0,1,0,1,0
eng_train_track_a_01718,"Every single time I found a girl that I was interested in, they always ended up finding some creative way to break my heart.",1,0,0,1,0
eng_train_track_a_00610,"but, within seconds i regained myself and pulled off the rings on my fingers and went after the manic destroying all perceptions of herself.",1,0,0,0,0
eng_train_track_a_02034,At least I have a single room now!,0,0,1,0,0
eng_train_track_a_02534,"To this day, my father is still blessing the fact that we never woke up during the night with all the noise.",0,0,1,0,0
eng_train_track_a_02327,"Wow, I'm really glad someone put this thread up.",0,0,1,0,1
eng_train_track_a_01969,"A tear bubbled at the corner of my eye, and then slowly caressed my cheek.",0,0,0,1,0
eng_train_track_a_00021,I unwrapped the candy and popped it into my mouth.,0,0,1,0,0
eng_train_track_a_02219,But it's okay because I was confident.,0,0,1,0,0
eng_train_track_a_01426,wah my face all cringed up.,0,0,0,1,0
eng_train_track_a_01591,"So he should be eating the pizza I'm stuffing into my face, like a chipmunk.I understand the impulse these days.",0,0,1,0,0
eng_train_track_a_02225,My jaw dropped and apparently the look of horror on my face was priceless.,0,1,0,0,1
eng_train_track_a_00328,"Middle school, the entire 8th grade class had to do this thing called a ""cultural fair"" where we research our lineage/cultural roots, and present it after school at night for all families to see.",0,1,1,0,0
eng_train_track_a_02519,I rolled over on my side trying to get more air in and trying to get my arms and legs underneath me.,0,1,0,0,0
eng_train_track_a_01875,Chapter FourI rolled over in my bunk and yawned stretching my arms above me.,0,0,1,0,0
eng_train_track_a_02538,This is how we found out why all freshman year we were both greeted by people we didn't know calling us the wrong name.,0,0,0,0,1
eng_train_track_a_02747,"Two words came out of my mouth `` Piss off '' I was staying at my friends on the week of my 18th, just because his parents had gone on holiday and we were getting drunk everyday.",1,0,0,0,0
eng_train_track_a_00267,"They are so pillowy that when I get in the car, while she cheers at me, she actually lifts her fat pillow, let me sit next to her, and then drops her huge mountain of fat on my thigh.",0,0,0,0,0
eng_train_track_a_01891,"He bought the first beer, and before it was even gone I had a new full one in my hand!",0,0,1,0,0
eng_train_track_a_01757,Totally forgot to add: I'm straight.,0,0,0,0,1
eng_train_track_a_02179,"Needless to say I'm having plans to do a master in IT Security, he?",0,0,1,0,0
eng_train_track_a_00866,I remember bringing it to my kindergarten class once to watch on a movie day.,0,0,1,0,0
eng_train_track_a_02719,But when this isn't possible my nerves run a little thin.,0,1,0,0,0
eng_train_track_a_02662,"Something banged against the window (2nd floor), despite there being nothing that could have done it (the tree was too far away).",0,1,0,0,1
eng_train_track_a_00490,He let a raccoon into our house.,1,1,0,0,1
eng_train_track_a_00607,"My heart, it was finally home.",0,0,1,0,0
eng_train_track_a_02465,What a relief it was and my heart was beating so fast.,0,1,1,0,0
eng_train_track_a_01739,Driving around neighborhoods in the middle of the night on very little sleep everything gets to be a bit surreal.,0,1,0,0,1
eng_train_track_a_00153,`` My God $ '' `` What's wrong with my arm? '',0,1,0,0,1
eng_train_track_a_00890,"My mother announced our names into the intercom; I folded my hands prayer-like: calm down, calm down, calm down.",0,1,0,0,0
eng_train_track_a_02713,I had an answer to every question and made sure to raise my hand.,0,0,1,0,0
eng_train_track_a_02328,"I messed up my shoulder pretty well, and damn near broke several fingers.",1,1,0,1,0
eng_train_track_a_00270,They immediately started shooting meth and heroin.,1,1,0,1,1
eng_train_track_a_00097,"Slowly sliding down towards the floor, not having the strength to stay up on my feet any longer, hearing the words `` It's time '' and thinking please no.",0,1,0,1,0
eng_train_track_a_02259,And it was awful.,0,1,0,1,0
eng_train_track_a_02618,.....[dispatcher must be talking],0,1,0,0,0
eng_train_track_a_00965,A few years ago I worked for an apartment rental agency in a customer service role.,0,0,0,0,0
eng_train_track_a_01800,she is an alcoholic.,0,1,0,1,0
eng_train_track_a_00872,This was right before sunset when we got in bed and I instantly fell asleep.,0,0,1,0,0
eng_train_track_a_01573,"When I fell asleep in some strangers bedroom at some strangers party, and some stangers held my arms, my legs, and never took `` no '' for an answer, and there we were.",1,1,0,1,0
eng_train_track_a_00533,"I could see the texture of the paint on the wall beside my head, and the texture of the fake wood closet doors, the cradle beneath the window.",0,0,0,0,0
eng_train_track_a_01068,"It's also on the front of my upper legs, the back of my lower legs, and the tops of my feet.",0,0,0,0,0
eng_train_track_a_01100,"I smashed my face with the box I was carrying, busted my lip and got blood all over my face, broke my glasses ( again! )",1,1,0,1,1
eng_train_track_a_02126,I actually started to look forward to that because of the flying sensation.,0,0,1,0,0
eng_train_track_a_02312,Like there was an invisible wall.,0,1,0,0,1
eng_train_track_a_00716,"I now wore a 36B bra, and my waist was down to 25 inches, but she insisted.",0,0,0,0,0
eng_train_track_a_02198,"Anyway, so I read the cave thing and went to bed pretty creeped out.",0,1,0,0,1
eng_train_track_a_02723,"Horrible nightmares that seem real, because you recognize your surroundings as your bedroom, but they're still just nightmares.",0,1,0,1,1
eng_train_track_a_01539,"My body is bruised, my leg is cut, and my ego is tarnished!",1,1,0,1,0
eng_train_track_a_02727,"Quite the opposite, it took literally 4 shots worth of liquor to make him stinking, piss/shit in pants drunk.",0,0,0,0,1
eng_train_track_a_00470,"My latest conquest, so proud they'd be.",0,0,1,0,0
eng_train_track_a_00565,My legs felt weak.,0,1,0,0,0
eng_train_track_a_01799,I felt the sadness like a heaviness-a weight on my heart.,0,0,0,1,0
eng_train_track_a_00462,"I heard and felt my rib give where it was recently cracked, and I'm pretty certain it cracked again.",0,1,0,1,0
eng_train_track_a_01278,What happened to my heart when it broke into pieces?,0,0,0,1,0
eng_train_track_a_01796,"He got the location, car make/model/year/color correct, manner of impact, impacting vehicle, everything correct.",0,0,1,0,1
eng_train_track_a_01870,I didn't hesitate to leap to my feet.,0,0,1,0,0
eng_train_track_a_01394,"It is a relief to be able to write about the things that go on in my head, as well as the things that go on in my life on a daily basis.",0,0,1,0,0
eng_train_track_a_01346,It hadn't been plugged in and cell phones keep time automatically.,0,0,0,0,1
eng_train_track_a_00696,Sadly we have yet to act on this brilliant plan.,0,0,0,1,0
eng_train_track_a_01176,my knees are banged to shit tho.,0,0,0,1,0
eng_train_track_a_01753,"{{{Yeah...welcome to being 25, btw...it is awful thus far...but...SHIT at least I get to be 25!",1,1,1,1,1
eng_train_track_a_00929,But anyway this house.,0,0,0,0,0
eng_train_track_a_01215,"They were filled with garbage, dirty clothes, and empty tampon containers.",1,1,0,1,1
eng_train_track_a_02635,"i'm like amused by the auntie who's holding my arm all the way, and i'm thinking of all the weird pictures i took with yongqing, then i remembered my flying eyebrows, and my smile = & %!",0,0,1,0,0
eng_train_track_a_01373,I just sat there panting and wiping tears and mucus off my face.,0,1,0,1,0
eng_train_track_a_00244,For dessert and coffee we went to another cafe down the street.,0,0,1,0,0
eng_train_track_a_01680,Poor Shannon's gon na be stuck with our leftovers for the rest of summer!I also freaked the girls out with my ankle ( it's in a stretchy brace and turning a very interesting shade of purple ).,0,1,0,1,0
eng_train_track_a_01313,"I think, just a week or so until I have my Nala kitty back in my arms.",0,0,1,0,0
eng_train_track_a_00649,I must have been only six years old when this happened.,0,0,0,0,0
eng_train_track_a_02644,My fingers are crossed!,0,1,1,0,0
eng_train_track_a_00314,My friends were amazed none the less.,0,0,1,0,1
eng_train_track_a_00156,First day of school.,0,1,1,0,0
eng_train_track_a_01304,&lt;/crazy-nutter&gt;,0,1,0,0,1
eng_train_track_a_01151,What demon likes peas?,0,0,0,0,1
eng_train_track_a_01802,"So I got up so I could pee, sat down and proceeded to throw up all over my legs and underwear.",0,1,0,1,0
eng_train_track_a_01047,"Earth Base Delta stopped responding to our calls, and we were left alone in the vast emptiness of space.",0,1,0,1,1
eng_train_track_a_01641,This is my fucking breaking point.,1,1,0,0,0
eng_train_track_a_01307,"As I walked in the door she came around the corner, squealing with delight and ran into my arms!",0,0,1,0,1
eng_train_track_a_01928,"Now he's sobbing and screaming, finally defeated.",0,1,0,1,0
eng_train_track_a_01496,Youre not mad are you?,0,1,0,0,0
eng_train_track_a_00026,"R-I get home and park, just when I think everything is about to turn around, I slip on the ice, and fall flat on my back.",0,1,0,0,1
eng_train_track_a_02245,put a smile to my face haha.,0,0,1,0,0
eng_train_track_a_00016,I remember being scared shitless.,0,1,0,0,0
eng_train_track_a_01322,"The other was terrible, horrible, no good, very bad.",1,0,0,1,0
eng_train_track_a_00884,I had to relax my muscles and clear my mind in order to do that.,0,1,0,0,0
eng_train_track_a_02670,"months before that, i just prayed to God that i wanted to meet someone right for me, my heart felt depressed on how no one seems to fit the `` perfect girl for me ''.",0,0,0,1,0
eng_train_track_a_01361,"""Yes Johnson"" ARcH replied.",0,0,0,0,1
eng_train_track_a_01845,"As a caretaker, this freaked me out to no end.",0,1,0,0,0
eng_train_track_a_01613,"We were both quiet, and I closed my eyes.",0,0,0,0,0
eng_train_track_a_00498,"2 minutes later, I hear sobbing coming from the toilet.",0,1,0,1,0
eng_train_track_a_00516,"I sensed, and then saw four short (about 3 feet tall), gray-colored 'beings' with large dark eyes next to my side of the bed (on my left).",0,1,0,0,1
eng_train_track_a_02741,"'No problem,' he said.",0,0,1,0,0
eng_train_track_a_01479,"In my grandmother's home, she blocked off the formal living-room and dining-room with ""baby gates"" to keep me and my siblings and cousins from getting in and breaking stuff like her good china and antique furniture.",0,0,0,0,0
eng_train_track_a_01412,"`` I thought that I was biting into something hard in my taco, but it was my TOOTH!",0,1,0,0,1
eng_train_track_a_01096,"I would wake up sometime later shaking, perhaps trying to rid myself of the sleep paralysis.",0,1,0,1,0
eng_train_track_a_00543,Grandma died of an massive heart attack before our daughter was born.,0,1,0,1,0
eng_train_track_a_02505,My throat was covered by something and I didn't know what was going on.,0,1,0,0,1
eng_train_track_a_00634,Talk about nerve-racking.,0,1,0,0,0
eng_train_track_a_00432,You can move it.,0,0,0,0,0
eng_train_track_a_02676,Their dad got home just a tad bit early and barged into the room because he heard the moaning.,1,1,0,0,1
eng_train_track_a_00729,"Today, I got my hands dirty with the boys shoveling dirt, tossing rocks, and gathering up bits of rotten wood, all of which the excavator dug up yesterday and left in a big, unsightly pile.",0,0,1,0,0
eng_train_track_a_01289,"During the long and high vocals at the end, hair stood up on the back of my neck.",0,1,0,0,1
eng_train_track_a_02258,I could have wept with relief and gratitude.,0,0,1,0,0
eng_train_track_a_00317,My heart is aching today.,0,1,0,1,0
eng_train_track_a_01921,"The stranger is left speechless, confused, and strangely proud.",0,1,1,0,1
eng_train_track_a_02562,My wife is non-religious.,0,0,0,0,0
eng_train_track_a_01338,"I snapped my phone shut, clenching my fist around it tightly.",1,0,0,0,0
eng_train_track_a_00320,We never said anything but just continued home.,0,0,0,1,0
eng_train_track_a_01032,"But, my stomach... oh... my stomach... This bike has been from Taiwan to Vietnam, Cambodia, and Thailand... and several places in Vietnam, not to mention all but the southern tip of Taiwan... Heading north.",0,1,0,0,0
eng_train_track_a_02026,"Just as the priest asks if there is any objections, a huge booming thunder rolls out, sounding like a cannon in the church.",0,1,0,0,1
eng_train_track_a_02190,I was so wrapping up in the boy in my arms.,0,0,1,0,0
eng_train_track_a_01111,"This will probably get buried, but here goes:",0,1,0,0,1
eng_train_track_a_01889,I silently sneak out to investigate its source......,0,1,0,0,1
eng_train_track_a_01528,I got to babysit my grandson but my back hurt the next day.,0,0,1,1,0
eng_train_track_a_00754,my neck is reversed.,0,1,0,0,0
eng_train_track_a_02629,"This will get lost but whatever, Nobody fucking believes me.",1,1,0,1,0
eng_train_track_a_00563,"The file it was supposed to play became completely corrupt, and I had a very strange nightmare.",0,1,0,1,1
eng_train_track_a_02447,"That evening, they put me down to sleep in the cot, and went about their evening routine.",0,0,0,0,0
eng_train_track_a_00669,"My parents kept yelling while I walked into the living room and started watching tv, knife still protruding from my lung.",1,1,0,1,1
eng_train_track_a_00253,Only in my foot.,0,0,0,0,0
eng_train_track_a_02517,"I stood there at the front door with the key in my hand and every time I tried to unlock it, I started shaking so much that I couldn't get the key in the lock!",0,1,0,0,0
eng_train_track_a_00358,"Fox arose from his limp slumber, And drank cold water From my eyes.",0,0,0,1,0
eng_train_track_a_01279,"I never saw that thing again, because evidently it was ""stolen"".",1,1,0,0,1
eng_train_track_a_01301,""" I explain the promotion to them and he is quick to decide he wants three.",0,0,1,0,1
eng_train_track_a_01203,"When I pulled her back in, her hand went to the perfect spot on my chest.",0,0,1,0,0
eng_train_track_a_02557,"Once I was young an ' hand ` some -- I was, upon my soul -- Once my cheeks was roses, my eyes was black as coal; And I can't remember, in them days, of hearin ' people say, For any kind of a reason, that I was in their way!",0,0,0,1,0
eng_train_track_a_00130,I could feel my heart breaking into millions of pieces.,0,0,0,1,0
eng_train_track_a_00145,"What came out of my mouth was: ""Because white reigns supreme.",1,1,0,1,1
eng_train_track_a_00961,Or like when the one of the 4-year-olds I substitute taught at church asked why I was wearing a belt around my waist.,0,0,0,0,1
eng_train_track_a_02764,"She cants her hip against my waist into my side, almost knocking me into a stumble before tugging me upright with a dizzy laugh that rolls into my ears and I have to smile back.",0,0,1,0,1
eng_train_track_a_00906,After an evening there we were driving back because we had no money for a hotel.,0,1,0,1,0
eng_train_track_a_01097,First: I WANT TO KNOW ABOUT *YOUR* DAY!,0,0,1,0,0
eng_train_track_a_00236,"Even with an armed officer of the law at my back, it was a bit unnerving to open the front door.",0,1,0,0,0
eng_train_track_a_01062,This guy started out OK but quickly became a fucking heroin addict.,1,1,0,1,1
